OPERATIONDATE,CASHPOINTID,AMT_SCALED
2020-01-02,25,0.2766170799732208
2020-01-03,25,0.2861511707305908
2020-01-04,25,0.24761469662189484
2020-01-05,25,0.1878000646829605
2020-01-06,25,0.26877066493034363
2020-01-07,25,0.2591245770454407
2020-01-08,25,0.2790125906467438
2020-01-09,25,0.2889750003814697
2020-01-10,25,0.3338213562965393
2020-01-11,25,0.2803376615047455
2020-01-12,25,0.1965916007757187
2020-01-13,25,0.32616862654685974
2020-01-14,25,0.3097139000892639
2020-01-15,25,0.31652340292930603
2020-01-16,25,0.32031625509262085
2020-01-17,25,0.3597160279750824
2020-01-18,25,0.29806727170944214
2020-01-19,25,0.2091389298439026
2020-01-20,25,0.34300726652145386
2020-01-21,25,0.33202189207077026
2020-01-22,25,0.3361751437187195
2020-01-23,25,0.3320501744747162
2020-01-24,25,0.37096482515335083
2020-01-25,25,0.30913135409355164
2020-01-26,25,0.22273419797420502
2020-01-27,25,0.3533304035663605
2020-01-28,25,0.35181859135627747
2020-01-29,25,0.35298681259155273
2020-01-30,25,0.34235212206840515
2020-01-31,25,0.3785475790500641
2020-01-01,26,0.2635596692562103
2020-01-02,26,0.2984345257282257
2020-01-03,26,0.322250634431839
2020-01-04,26,0.2901509404182434
2020-01-05,26,0.23787708580493927
2020-01-06,26,0.23429642617702484
2020-01-07,26,0.28817781805992126
2020-01-08,26,0.2998461127281189
2020-01-09,26,0.2960307002067566
2020-01-10,26,0.329626202583313
2020-01-11,26,0.2783379852771759
2020-01-12,26,0.2199191004037857
2020-01-13,26,0.3398566246032715
2020-01-14,26,0.32537758350372314
2020-01-15,26,0.31627270579338074
2020-01-16,26,0.31041643023490906
2020-01-17,26,0.3435324430465698
2020-01-18,26,0.28692957758903503
2020-01-19,26,0.20788370072841644
2020-01-20,26,0.3394835293292999
2020-01-21,26,0.3260140120983124
2020-01-22,26,0.32509103417396545
2020-01-23,26,0.3202301263809204
2020-01-24,26,0.35411715507507324
2020-01-25,26,0.2985055446624756
2020-01-26,26,0.21716992557048798
2020-01-27,26,0.3475188910961151
2020-01-28,26,0.3404439687728882
2020-01-29,26,0.34105241298675537
2020-01-30,26,0.333596408367157
2020-01-31,26,0.37037572264671326
2020-01-01,27,0.19458603858947754
2020-01-02,27,0.1774950474500656
2020-01-03,27,0.16916723549365997
2020-01-04,27,0.1581512689590454
2020-01-05,27,0.14175382256507874
2020-01-06,27,0.11286689341068268
2020-01-07,27,0.14733639359474182
2020-01-08,27,0.15752270817756653
2020-01-09,27,0.15268218517303467
2020-01-10,27,0.15712790191173553
2020-01-11,27,0.1734606772661209
2020-01-12,27,0.14127889275550842
2020-01-13,27,0.18126529455184937
2020-01-14,27,0.18312333524227142
2020-01-15,27,0.17611746490001678
2020-01-16,27,0.17984384298324585
2020-01-17,27,0.1980321705341339
2020-01-18,27,0.17428742349147797
2020-01-19,27,0.13416391611099243
2020-01-20,27,0.18705567717552185
2020-01-21,27,0.19415444135665894
2020-01-22,27,0.19714733958244324
2020-01-23,27,0.2004012018442154
2020-01-24,27,0.22214587032794952
2020-01-25,27,0.1843046396970749
2020-01-26,27,0.13470785319805145
2020-01-27,27,0.22048668563365936
2020-01-28,27,0.2179483324289322
2020-01-29,27,0.2264302521944046
2020-01-30,27,0.23382338881492615
2020-01-31,27,0.2632398307323456
2020-01-01,28,0.05821096524596214
2020-01-02,28,0.047388527542352676
2020-01-03,28,0.044906456023454666
2020-01-04,28,0.026246797293424606
2020-01-05,28,0.019870011135935783
2020-01-06,28,0.04203765466809273
2020-01-07,28,0.043000105768442154
2020-01-08,28,0.04364043101668358
2020-01-09,28,0.047438424080610275
2020-01-10,28,0.05264784023165703
2020-01-11,28,0.033681098371744156
2020-01-12,28,0.026622463017702103
2020-01-13,28,0.0570247620344162
2020-01-14,28,0.057737912982702255
2020-01-15,28,0.057700637727975845
2020-01-16,28,0.05796908587217331
2020-01-17,28,0.06389231979846954
2020-01-18,28,0.05024462193250656
2020-01-19,28,0.03807320073246956
2020-01-20,28,0.06422533839941025
2020-01-21,28,0.06643243879079819
2020-01-22,28,0.06975118070840836
2020-01-23,28,0.07233408838510513
2020-01-24,28,0.08043169230222702
2020-01-25,28,0.06436057388782501
2020-01-26,28,0.0490361712872982
2020-01-27,28,0.07932928204536438
2020-01-28,28,0.083636574447155
2020-01-29,28,0.08768678456544876
2020-01-30,28,0.09086460620164871
2020-01-31,28,0.10209880024194717
2020-01-01,29,0.2029072493314743
2020-01-02,29,0.20675919950008392
2020-01-03,29,0.22215424478054047
2020-01-04,29,0.18626298010349274
2020-01-05,29,0.12694193422794342
2020-01-06,29,0.18283255398273468
2020-01-07,29,0.20867936313152313
2020-01-08,29,0.21206219494342804
2020-01-09,29,0.20992808043956757
2020-01-10,29,0.23805510997772217
2020-01-11,29,0.18781067430973053
2020-01-12,29,0.12637026607990265
2020-01-13,29,0.23299115896224976
2020-01-14,29,0.22343941032886505
2020-01-15,29,0.22834986448287964
2020-01-16,29,0.2315538376569748
2020-01-17,29,0.25811171531677246
2020-01-18,29,0.20602582395076752
2020-01-19,29,0.13715685904026031
2020-01-20,29,0.24794964492321014
2020-01-21,29,0.23836101591587067
2020-01-22,29,0.25371456146240234
2020-01-23,29,0.2669841945171356
2020-01-24,29,0.3086601495742798
2020-01-25,29,0.2607231140136719
2020-01-26,29,0.16655246913433075
2020-01-27,29,0.301520437002182
2020-01-28,29,0.28451550006866455
2020-01-29,29,0.3029209077358246
2020-01-30,29,0.31100255250930786
2020-01-31,29,0.356823205947876
2020-01-01,30,0.05820905417203903
2020-01-02,30,0.04738467559218407
2020-01-03,30,0.044899847358465195
2020-01-04,30,0.026236986741423607
2020-01-05,30,0.019860049709677696
2020-01-06,30,0.04202408716082573
2020-01-07,30,0.042987722903490067
2020-01-08,30,0.043627072125673294
2020-01-09,30,0.04742453619837761
2020-01-10,30,0.05263154208660126
2020-01-11,30,0.033657610416412354
2020-01-12,30,0.026606827974319458
2020-01-13,30,0.05700721964240074
2020-01-14,30,0.0577193908393383
2020-01-15,30,0.05768110603094101
2020-01-16,30,0.05794912204146385
2020-01-17,30,0.06386972963809967
2020-01-18,30,0.05022314563393593
2020-01-19,30,0.038057032972574234
2020-01-20,30,0.06420550495386124
2020-01-21,30,0.06640945374965668
2020-01-22,30,0.06972680985927582
2020-01-23,30,0.07230794429779053
2020-01-24,30,0.080401711165905
2020-01-25,30,0.06433654576539993
2020-01-26,30,0.04901910200715065
2020-01-27,30,0.07930061221122742
2020-01-28,30,0.08360638469457626
2020-01-29,30,0.08765492588281631
2020-01-30,30,0.09083148092031479
2020-01-31,30,0.10205977410078049
2020-01-01,31,0.36727240681648254
2020-01-02,31,0.37565046548843384
2020-01-03,31,0.34721481800079346
2020-01-04,31,0.31764522194862366
2020-01-05,31,0.3225800395011902
2020-01-06,31,0.37725916504859924
2020-01-07,31,0.35759520530700684
2020-01-08,31,0.42166680097579956
2020-01-09,31,0.4174603223800659
2020-01-10,31,0.4194847345352173
2020-01-11,31,0.4090895652770996
2020-01-12,31,0.3907893896102905
2020-01-13,31,0.4482163190841675
2020-01-14,31,0.45096486806869507
2020-01-15,31,0.4365808963775635
2020-01-16,31,0.4343937039375305
2020-01-17,31,0.43059486150741577
2020-01-18,31,0.4321000576019287
2020-01-19,31,0.42929670214653015
2020-01-20,31,0.4501376152038574
2020-01-21,31,0.4501376152038574
2020-01-22,31,0.4501376152038574
2020-01-23,31,0.4501376152038574
2020-01-24,31,0.4501376152038574
2020-01-25,31,0.4501376152038574
2020-01-26,31,0.4501376152038574
2020-01-27,31,0.4501376152038574
2020-01-28,31,0.4501376152038574
2020-01-29,31,0.4501376152038574
2020-01-30,31,0.4501376152038574
2020-01-31,31,0.4501376152038574
2020-01-01,32,0.196131631731987
2020-01-02,32,0.177756667137146
2020-01-03,32,0.1683938056230545
2020-01-04,32,0.15028373897075653
2020-01-05,32,0.15732304751873016
2020-01-06,32,0.11740703135728836
2020-01-07,32,0.1580285280942917
2020-01-08,32,0.17929808795452118
2020-01-09,32,0.155570849776268
2020-01-10,32,0.1440935730934143
2020-01-11,32,0.19978344440460205
2020-01-12,32,0.1815006285905838
2020-01-13,32,0.1914030909538269
2020-01-14,32,0.19680969417095184
2020-01-15,32,0.18992190062999725
2020-01-16,32,0.19775597751140594
2020-01-17,32,0.2108270525932312
2020-01-18,32,0.18901774287223816
2020-01-19,32,0.15720300376415253
2020-01-20,32,0.19895152747631073
2020-01-21,32,0.2100844383239746
2020-01-22,32,0.21240770816802979
2020-01-23,32,0.21679246425628662
2020-01-24,32,0.2370300143957138
2020-01-25,32,0.20313669741153717
2020-01-26,32,0.15554200112819672
2020-01-27,32,0.2403632551431656
2020-01-28,32,0.2330324500799179
2020-01-29,32,0.24586354196071625
2020-01-30,32,0.25799572467803955
2020-01-31,32,0.2962493598461151
2020-01-01,33,0.28594496846199036
2020-01-02,33,0.304869681596756
2020-01-03,33,0.36085301637649536
2020-01-04,33,0.31197696924209595
2020-01-05,33,0.2055123895406723
2020-01-06,33,0.282929390668869
2020-01-07,33,0.30675745010375977
2020-01-08,33,0.3397091329097748
2020-01-09,33,0.34482377767562866
2020-01-10,33,0.38827213644981384
2020-01-11,33,0.3242044448852539
2020-01-12,33,0.21117237210273743
2020-01-13,33,0.34842100739479065
2020-01-14,33,0.3501109182834625
2020-01-15,33,0.35702499747276306
2020-01-16,33,0.3466525077819824
2020-01-17,33,0.381757527589798
2020-01-18,33,0.31943950057029724
2020-01-19,33,0.22451812028884888
2020-01-20,33,0.35822564363479614
2020-01-21,33,0.3649677634239197
2020-01-22,33,0.36478835344314575
2020-01-23,33,0.34953930974006653
2020-01-24,33,0.3849223256111145
2020-01-25,33,0.3217225670814514
2020-01-26,33,0.23099446296691895
2020-01-27,33,0.36145418882369995
2020-01-28,33,0.37574392557144165
2020-01-29,33,0.3676835298538208
2020-01-30,33,0.3464078903198242
2020-01-31,33,0.3774702548980713
2020-01-01,34,0.2382444441318512
2020-01-02,34,0.23760727047920227
2020-01-03,34,0.2636359632015228
2020-01-04,34,0.21527668833732605
2020-01-05,34,0.15454983711242676
2020-01-06,34,0.2536579370498657
2020-01-07,34,0.24722833931446075
2020-01-08,34,0.25740140676498413
2020-01-09,34,0.2659875750541687
2020-01-10,34,0.30285337567329407
2020-01-11,34,0.25696349143981934
2020-01-12,34,0.17011772096157074
2020-01-13,34,0.3002209961414337
2020-01-14,34,0.279911607503891
2020-01-15,34,0.294387549161911
2020-01-16,34,0.30255353450775146
2020-01-17,34,0.34902408719062805
2020-01-18,34,0.2885040044784546
2020-01-19,34,0.18895433843135834
2020-01-20,34,0.3321644961833954
2020-01-21,34,0.31498482823371887
2020-01-22,34,0.3261035084724426
2020-01-23,34,0.32842081785202026
2020-01-24,34,0.3678343892097473
2020-01-25,34,0.3041260242462158
2020-01-26,34,0.20923550426959991
2020-01-27,34,0.3474627137184143
2020-01-28,34,0.3399711847305298
2020-01-29,34,0.3455028831958771
2020-01-30,34,0.34004995226860046
2020-01-31,34,0.379970520734787
2020-01-01,35,0.2785153090953827
2020-01-02,35,0.29141345620155334
2020-01-03,35,0.33684852719306946
2020-01-04,35,0.2914922535419464
2020-01-05,35,0.1978137046098709
2020-01-06,35,0.31516289710998535
2020-01-07,35,0.3006312847137451
2020-01-08,35,0.31208932399749756
2020-01-09,35,0.31429874897003174
2020-01-10,35,0.34840378165245056
2020-01-11,35,0.293835312128067
2020-01-12,35,0.20645596086978912
2020-01-13,35,0.341817170381546
2020-01-14,35,0.3292899429798126
2020-01-15,35,0.32987532019615173
2020-01-16,35,0.32697612047195435
2020-01-17,35,0.36600711941719055
2020-01-18,35,0.3048553764820099
2020-01-19,35,0.21714535355567932
2020-01-20,35,0.3481193482875824
2020-01-21,35,0.3417564034461975
2020-01-22,35,0.3436032831668854
2020-01-23,35,0.3361312747001648
2020-01-24,35,0.3733607828617096
2020-01-25,35,0.311764657497406
2020-01-26,35,0.2270997315645218
2020-01-27,35,0.35581183433532715
2020-01-28,35,0.3602566421031952
2020-01-29,35,0.35777872800827026
2020-01-30,35,0.3434847593307495
2020-01-31,35,0.37741953134536743
2020-01-01,36,0.20028813183307648
2020-01-02,36,0.19605104625225067
2020-01-03,36,0.2175557166337967
2020-01-04,36,0.15029878914356232
2020-01-05,36,0.09213293343782425
2020-01-06,36,0.2148892879486084
2020-01-07,36,0.205658957362175
2020-01-08,36,0.2061235010623932
2020-01-09,36,0.20658716559410095
2020-01-10,36,0.22606945037841797
2020-01-11,36,0.15385901927947998
2020-01-12,36,0.09582841396331787
2020-01-13,36,0.22460007667541504
2020-01-14,36,0.20850011706352234
2020-01-15,36,0.21227975189685822
2020-01-16,36,0.2138206511735916
2020-01-17,36,0.23671458661556244
2020-01-18,36,0.16835632920265198
2020-01-19,36,0.10446684807538986
2020-01-20,36,0.23367051780223846
2020-01-21,36,0.2172131985425949
2020-01-22,36,0.2249022126197815
2020-01-23,36,0.22971604764461517
2020-01-24,36,0.25580766797065735
2020-01-25,36,0.19096723198890686
2020-01-26,36,0.1197761595249176
2020-01-27,36,0.2534216642379761
2020-01-28,36,0.2339995801448822
2020-01-29,36,0.24975958466529846
2020-01-30,36,0.2633376717567444
2020-01-31,36,0.30275020003318787
2020-01-01,37,0.22856742143630981
2020-01-02,37,0.2365490049123764
2020-01-03,37,0.24683767557144165
2020-01-04,37,0.2017785608768463
2020-01-05,37,0.15880422294139862
2020-01-06,37,0.22216737270355225
2020-01-07,37,0.23402218520641327
2020-01-08,37,0.24647945165634155
2020-01-09,37,0.24435825645923615
2020-01-10,37,0.2771013081073761
2020-01-11,37,0.22275333106517792
2020-01-12,37,0.1597020924091339
2020-01-13,37,0.27488771080970764
2020-01-14,37,0.25536128878593445
2020-01-15,37,0.26444685459136963
2020-01-16,37,0.27621397376060486
2020-01-17,37,0.3230726420879364
2020-01-18,37,0.27304762601852417
2020-01-19,37,0.18289190530776978
2020-01-20,37,0.31477007269859314
2020-01-21,37,0.29742366075515747
2020-01-22,37,0.3120705485343933
2020-01-23,37,0.31864601373672485
2020-01-24,37,0.36192765831947327
2020-01-25,37,0.29894331097602844
2020-01-26,37,0.2010899931192398
2020-01-27,37,0.34137341380119324
2020-01-28,37,0.33009347319602966
2020-01-29,37,0.33880239725112915
2020-01-30,37,0.3359009027481079
2020-01-31,37,0.3753807842731476
2020-01-01,38,0.2950909435749054
2020-01-02,38,0.2918635606765747
2020-01-03,38,0.36181318759918213
2020-01-04,38,0.29295527935028076
2020-01-05,38,0.19788505136966705
2020-01-06,38,0.321449875831604
2020-01-07,38,0.30258938670158386
2020-01-08,38,0.3231228291988373
2020-01-09,38,0.3214755952358246
2020-01-10,38,0.35315561294555664
2020-01-11,38,0.29636985063552856
2020-01-12,38,0.20858678221702576
2020-01-13,38,0.3429224193096161
2020-01-14,38,0.3314029276371002
2020-01-15,38,0.3323120176792145
2020-01-16,38,0.32893630862236023
2020-01-17,38,0.36814236640930176
2020-01-18,38,0.3064764440059662
2020-01-19,38,0.21853549778461456
2020-01-20,38,0.34912946820259094
2020-01-21,38,0.34400850534439087
2020-01-22,38,0.34544268250465393
2020-01-23,38,0.3371727168560028
2020-01-24,38,0.37383610010147095
2020-01-25,38,0.3124755024909973
2020-01-26,38,0.22799162566661835
2020-01-27,38,0.356329083442688
2020-01-28,38,0.36234116554260254
2020-01-29,38,0.3590999245643616
2020-01-30,38,0.34387242794036865
2020-01-31,38,0.37737077474594116
2020-01-01,39,0.23702886700630188
2020-01-02,39,0.24464502930641174
2020-01-03,39,0.26894113421440125
2020-01-04,39,0.231054425239563
2020-01-05,39,0.16349315643310547
2020-01-06,39,0.23199164867401123
2020-01-07,39,0.23986394703388214
2020-01-08,39,0.2602498531341553
2020-01-09,39,0.26789215207099915
2020-01-10,39,0.3005724847316742
2020-01-11,39,0.2614401578903198
2020-01-12,39,0.18025796115398407
2020-01-13,39,0.30383455753326416
2020-01-14,39,0.2858358919620514
2020-01-15,39,0.298116534948349
2020-01-16,39,0.30579376220703125
2020-01-17,39,0.35160261392593384
2020-01-18,39,0.29238376021385193
2020-01-19,39,0.19657304883003235
2020-01-20,39,0.3342355191707611
2020-01-21,39,0.31985169649124146
2020-01-22,39,0.3284301459789276
2020-01-23,39,0.3301328420639038
2020-01-24,39,0.36923331022262573
2020-01-25,39,0.30628156661987305
2020-01-26,39,0.21553607285022736
2020-01-27,39,0.3500742018222809
2020-01-28,39,0.34481796622276306
2020-01-29,39,0.34853821992874146
2020-01-30,39,0.34121063351631165
2020-01-31,39,0.38034939765930176
2020-01-01,40,0.17735129594802856
2020-01-02,40,0.17704518139362335
2020-01-03,40,0.1912510097026825
2020-01-04,40,0.14603964984416962
2020-01-05,40,0.09558437019586563
2020-01-06,40,0.1708250492811203
2020-01-07,40,0.17213313281536102
2020-01-08,40,0.17424549162387848
2020-01-09,40,0.17472033202648163
2020-01-10,40,0.19281724095344543
2020-01-11,40,0.13895641267299652
2020-01-12,40,0.08946321159601212
2020-01-13,40,0.1953001767396927
2020-01-14,40,0.18837019801139832
2020-01-15,40,0.18868228793144226
2020-01-16,40,0.19080570340156555
2020-01-17,40,0.2108006328344345
2020-01-18,40,0.15543784201145172
2020-01-19,40,0.09903060644865036
2020-01-20,40,0.20418605208396912
2020-01-21,40,0.20243503153324127
2020-01-22,40,0.20735973119735718
2020-01-23,40,0.21149618923664093
2020-01-24,40,0.23497450351715088
2020-01-25,40,0.17204976081848145
2020-01-26,40,0.11017200350761414
2020-01-27,40,0.2303323745727539
2020-01-28,40,0.218292236328125
2020-01-29,40,0.22945331037044525
2020-01-30,40,0.23728720843791962
2020-01-31,40,0.26670846343040466
2020-01-01,41,0.18353550136089325
2020-01-02,41,0.178745836019516
2020-01-03,41,0.20811083912849426
2020-01-04,41,0.1686604917049408
2020-01-05,41,0.11222366243600845
2020-01-06,41,0.1863858550786972
2020-01-07,41,0.18641403317451477
2020-01-08,41,0.19206006824970245
2020-01-09,41,0.19264839589595795
2020-01-10,41,0.21282178163528442
2020-01-11,41,0.1584952473640442
2020-01-12,41,0.10271606594324112
2020-01-13,41,0.21155333518981934
2020-01-14,41,0.20640040934085846
2020-01-15,41,0.2064630389213562
2020-01-16,41,0.2071416974067688
2020-01-17,41,0.22911421954631805
2020-01-18,41,0.1728270947933197
2020-01-19,41,0.11257897317409515
2020-01-20,41,0.22346635162830353
2020-01-21,41,0.2146649807691574
2020-01-22,41,0.22222517430782318
2020-01-23,41,0.2276564985513687
2020-01-24,41,0.2542402148246765
2020-01-25,41,0.19326519966125488
2020-01-26,41,0.12436150759458542
2020-01-27,41,0.25051644444465637
2020-01-28,41,0.23378035426139832
2020-01-29,41,0.250026673078537
2020-01-30,41,0.2638235092163086
2020-01-31,41,0.30429643392562866
2020-01-01,42,0.3116065263748169
2020-01-02,42,0.3662168085575104
2020-01-03,42,0.3980066776275635
2020-01-04,42,0.341697096824646
2020-01-05,42,0.2665204703807831
2020-01-06,42,0.327508807182312
2020-01-07,42,0.33108580112457275
2020-01-08,42,0.38553839921951294
2020-01-09,42,0.3868553638458252
2020-01-10,42,0.39235320687294006
2020-01-11,42,0.3773365020751953
2020-01-12,42,0.26821398735046387
2020-01-13,42,0.3775534927845001
2020-01-14,42,0.4052990972995758
2020-01-15,42,0.37740081548690796
2020-01-16,42,0.34830403327941895
2020-01-17,42,0.3555687665939331
2020-01-18,42,0.34385526180267334
2020-01-19,42,0.24869701266288757
2020-01-20,42,0.3657297194004059
2020-01-21,42,0.3950008451938629
2020-01-22,42,0.36961591243743896
2020-01-23,42,0.34194841980934143
2020-01-24,42,0.3534008264541626
2020-01-25,42,0.3368404507637024
2020-01-26,42,0.24065963923931122
2020-01-27,42,0.3635920286178589
2020-01-28,42,0.3916890025138855
2020-01-29,42,0.37031450867652893
2020-01-30,42,0.3399154841899872
2020-01-31,42,0.3606032133102417
2020-01-01,43,0.31134647130966187
2020-01-02,43,0.3275594413280487
2020-01-03,43,0.3826955556869507
2020-01-04,43,0.3213863670825958
2020-01-05,43,0.2421657145023346
2020-01-06,43,0.35605281591415405
2020-01-07,43,0.36825424432754517
2020-01-08,43,0.3544388711452484
2020-01-09,43,0.3328953683376312
2020-01-10,43,0.34988275170326233
2020-01-11,43,0.32131698727607727
2020-01-12,43,0.2356005162000656
2020-01-13,43,0.3574589788913727
2020-01-14,43,0.3747619092464447
