OPERATIONDATE,CASHPOINTID,AMT_SCALED
2020-01-01,25,0.11090475029030261
2020-01-02,25,0.08392691264597296
2020-01-03,25,0.08496295188701493
2020-01-04,25,0.06732084485983705
2020-01-05,25,0.08571078296120681
2020-01-06,25,0.08071826029434057
2020-01-07,25,0.05697189354387615
2020-01-08,25,0.07784347123349668
2020-01-09,25,0.07893668946073089
2020-01-10,25,0.09100569490888509
2020-01-11,25,0.08439087623631226
2020-01-12,25,0.06901996699212842
2020-01-13,25,0.07352069998896994
2020-01-14,25,0.05074719416475526
2020-01-15,25,0.06560553950315624
2020-01-16,25,0.06300893883922877
2020-01-17,25,0.06815535410612322
2020-01-18,25,0.06737269737160827
2020-01-19,25,0.04924819037866459
2020-01-20,25,0.0771488472159329
2020-01-21,25,0.06943712736977854
2020-01-22,25,0.09229775804718776
2020-01-23,25,0.07657965958649643
2020-01-24,25,0.08811259691448886
2020-01-25,25,0.09727820931720209
2020-01-26,25,0.07926063246773331
2020-01-27,25,0.08210538911910475
2020-01-28,25,0.09254246833252547
2020-01-29,25,0.08459795988336914
2020-01-30,25,0.09499551788513871
2020-01-31,25,0.1260414472918542
2020-01-01,26,0.1018928308034491
2020-01-02,26,0.06335038097391518
2020-01-03,26,0.06115203244005671
2020-01-04,26,0.045965636918387995
2020-01-05,26,0.333441872610262
2020-01-06,26,0.1269873805707925
2020-01-07,26,0.08276352171972214
2020-01-08,26,0.10228037213109072
2020-01-09,26,0.09920807449426894
2020-01-10,26,0.12404972476256598
2020-01-11,26,0.10927708555113885
2020-01-12,26,0.11163809404075913
2020-01-13,26,0.10170696142829404
2020-01-14,26,0.07362893754576555
2020-01-15,26,0.08635327777935385
2020-01-16,26,0.07257961667166092
2020-01-17,26,0.179391954541231
2020-01-18,26,0.08630689956446592
2020-01-19,26,0.07750057669680872
2020-01-20,26,0.09300282147753594
2020-01-21,26,0.08942200595900415
2020-01-22,26,0.08916947034482257
2020-01-23,26,0.0873802729877656
2020-01-24,26,0.09102297429597371
2020-01-25,26,0.10386391154487663
2020-01-26,26,0.1033505043199415
2020-01-27,26,0.07100002865722523
2020-01-28,26,0.08521786073674725
2020-01-29,26,0.10398286194203168
2020-01-30,26,0.08075506330836268
2020-01-31,26,0.2314351411173505
2020-01-01,27,0.07867943052371901
2020-01-02,27,0.05403701894939292
2020-01-03,27,0.0750120616498161
2020-01-04,27,0.07081429731773398
2020-01-05,27,0.08504211404700697
2020-01-06,27,0.08513077589847672
2020-01-07,27,0.10053690165984856
2020-01-08,27,0.08328138639331864
2020-01-09,27,0.07149936599355092
2020-01-10,27,0.138965622060752
2020-01-11,27,0.10449633807618045
2020-01-12,27,0.09376855039020876
2020-01-13,27,0.1060820333814818
2020-01-14,27,0.11335147865448639
2020-01-15,27,0.12901893443831147
2020-01-16,27,0.1127381880198973
2020-01-17,27,0.09722847817147438
2020-01-18,27,0.089515924470461
2020-01-19,27,0.09212054564047413
2020-01-20,27,0.09604270190640816
2020-01-21,27,0.1095108197461085
2020-01-22,27,0.09271381714424361
2020-01-23,27,0.09449262099464456
2020-01-24,27,0.12600010639028494
2020-01-25,27,0.1099320654856525
2020-01-26,27,0.10647884873566245
2020-01-27,27,0.09885422175989884
2020-01-28,27,0.10445122601135871
2020-01-29,27,0.10708483933911986
2020-01-30,27,0.11143274394944754
2020-01-31,27,0.11837032830292521
2020-01-01,28,0.024293451540373955
2020-01-02,28,0.020475162024386026
2020-01-03,28,0.03960559785405531
2020-01-04,28,0.030007190123801486
2020-01-05,28,0.02453877010189719
2020-01-06,28,0.0437349676050959
2020-01-07,28,0.03347600060834144
2020-01-08,28,0.0349286035245474
2020-01-09,28,0.035516233354286574
2020-01-10,28,0.04493993207369132
2020-01-11,28,0.026657885139495185
2020-01-12,28,0.03476679750747669
2020-01-13,28,0.048012989621073414
2020-01-14,28,0.03509263834021739
2020-01-15,28,0.03284234079397421
2020-01-16,28,0.03591174013631879
2020-01-17,28,0.035232243565964744
2020-01-18,28,0.03749305583029752
2020-01-19,28,0.030912104179240504
2020-01-20,28,0.03695519525074657
2020-01-21,28,0.04139306189890442
2020-01-22,28,0.040564104960669534
2020-01-23,28,0.05126514655649483
2020-01-24,28,0.04782347537831037
2020-01-25,28,0.045235339811306126
2020-01-26,28,0.03964873907488559
2020-01-27,28,0.06222858213244397
2020-01-28,28,0.03729253544160072
2020-01-29,28,0.04654810989233185
2020-01-30,28,0.05267986332910883
2020-01-31,28,0.06739902617556728
2020-01-01,29,0.12783452587326563
2020-01-02,29,0.11695660222051464
2020-01-03,29,0.1305582118243813
2020-01-04,29,0.12537064261184722
2020-01-05,29,0.07638994420289745
2020-01-06,29,0.10206337180298637
2020-01-07,29,0.09075609237493489
2020-01-08,29,0.07747113729256665
2020-01-09,29,0.05975585115919842
2020-01-10,29,0.08000338104981135
2020-01-11,29,0.07434520820874209
2020-01-12,29,0.05429717016821007
2020-01-13,29,0.063128353703644
2020-01-14,29,0.06028353995175267
2020-01-15,29,0.0528751844212711
2020-01-16,29,0.049289375024318446
2020-01-17,29,0.06007276937934745
2020-01-18,29,0.3029528840551971
2020-01-19,29,0.04352366808276904
2020-01-20,29,0.07283752954104229
2020-01-21,29,0.06498807437855722
2020-01-22,29,0.058371171829772674
2020-01-23,29,0.0633443550325577
2020-01-24,29,0.060303342021342396
2020-01-25,29,0.03572564231183032
2020-01-26,29,0.06849821635692038
2020-01-27,29,0.06328089966190203
2020-01-28,29,0.056857525151365246
2020-01-29,29,0.06325262685669787
2020-01-30,29,0.055008555127119
2020-01-31,29,0.06001599189099491
2020-01-01,30,0.030711441892997335
2020-01-02,30,0.030159588583060684
2020-01-03,30,0.04057900877517955
2020-01-04,30,0.02708083205815875
2020-01-05,30,0.044450684397652436
2020-01-06,30,0.06008855616668249
2020-01-07,30,0.03524381491716446
2020-01-08,30,0.07102230917487982
2020-01-09,30,0.08315786105710271
2020-01-10,30,0.07323083631871119
2020-01-11,30,0.06586761970197563
2020-01-12,30,0.04335953680916581
2020-01-13,30,0.0743387957123217
2020-01-14,30,0.052147126492092105
2020-01-15,30,0.07708413571541527
2020-01-16,30,0.07215329363264437
2020-01-17,30,0.07477749018558179
2020-01-18,30,0.049514398323171616
2020-01-19,30,0.04279824245754707
2020-01-20,30,0.0879111273146448
2020-01-21,30,0.050741898668399135
2020-01-22,30,0.07839173727419331
2020-01-23,30,0.13648320239768016
2020-01-24,30,0.06630263484012754
2020-01-25,30,0.09666769738244611
2020-01-26,30,0.07189882882168332
2020-01-27,30,0.09318561855081593
2020-01-28,30,0.06480546070704298
2020-01-29,30,0.07681751388217896
2020-01-30,30,0.08025750060183454
2020-01-31,30,0.08452447128610274
2020-01-01,31,0.16194781336776295
2020-01-02,31,0.12879946541024875
2020-01-03,31,0.13257531780966855
2020-01-04,31,0.1296516544141758
2020-01-05,31,0.145204127612121
2020-01-06,31,0.12690525273443418
2020-01-07,31,0.12241772421444552
2020-01-08,31,0.16596384116178903
2020-01-09,31,0.1617643101752169
2020-01-10,31,0.15803403796014004
2020-01-11,31,0.14541837118289536
2020-01-12,31,0.1494897657253538
2020-01-13,31,0.15385971000448836
2020-01-14,31,0.16552027873650552
2020-01-15,31,0.1437391414547829
2020-01-16,31,0.0966330340250023
2020-01-17,31,0.1740380435298838
2020-01-18,31,0.18407932495489787
2020-01-19,31,0.10408513504438645
2020-01-20,31,0.13385971032360466
2020-01-21,31,0.18706108092928114
2020-01-22,31,0.12826311559432943
2020-01-23,31,0.16739834892374603
2020-01-24,31,0.0969260004400109
2020-01-25,31,0.1632759369978383
2020-01-26,31,0.18262086174562905
2020-01-27,31,0.13426575641361413
2020-01-28,31,0.18746249920278782
2020-01-29,31,0.1939606856202391
2020-01-30,31,0.2179552504378642
2020-01-31,31,0.17893723896232275
2020-01-01,32,0.09349935515962224
2020-01-02,32,0.061266362790268335
2020-01-03,32,0.06273577631225792
2020-01-04,32,0.05596639246194739
2020-01-05,32,0.10528559427963416
2020-01-06,32,0.0744992096471338
2020-01-07,32,0.0526265393791528
2020-01-08,32,0.0852357967613128
2020-01-09,32,0.08900051743807644
2020-01-10,32,0.10890717017942735
2020-01-11,32,0.12361699269098841
2020-01-12,32,0.09552213590462223
2020-01-13,32,0.1348336574206811
2020-01-14,32,0.07387464849878225
2020-01-15,32,0.11424061459802907
2020-01-16,32,0.06722349302765715
2020-01-17,32,0.06256324672691602
2020-01-18,32,0.05683998607634058
2020-01-19,32,0.0675232813861542
2020-01-20,32,0.10642429252107362
2020-01-21,32,0.19699034672043092
2020-01-22,32,0.10682646044161576
2020-01-23,32,0.12775092148621636
2020-01-24,32,0.06552368053226727
2020-01-25,32,0.08894081826452226
2020-01-26,32,0.05555844978009064
2020-01-27,32,0.09305425652376825
2020-01-28,32,0.1347873130280713
2020-01-29,32,0.07812844862442066
2020-01-30,32,0.07798244805431596
2020-01-31,32,0.05925347573108675
2020-01-01,33,0.11543398121808579
2020-01-02,33,0.09371924307164069
2020-01-03,33,0.09418554300555913
2020-01-04,33,0.06868163281551926
2020-01-05,33,0.05606798902717879
2020-01-06,33,0.0822177132494505
2020-01-07,33,0.05978113245027327
2020-01-08,33,0.055592210186471626
2020-01-09,33,0.08470508499264727
2020-01-10,33,0.06541430835760777
2020-01-11,33,0.05335025056272819
2020-01-12,33,0.04860526734858673
2020-01-13,33,0.05980795910796581
2020-01-14,33,0.0597666157965697
2020-01-15,33,0.053813452493151955
2020-01-16,33,0.07316922827464035
2020-01-17,33,0.06203800659670758
2020-01-18,33,0.048319347400336415
2020-01-19,33,0.038388607358585784
2020-01-20,33,0.05001059695514391
2020-01-21,33,0.042827443093586076
2020-01-22,33,0.06041575344923311
2020-01-23,33,0.06156574413224703
2020-01-24,33,0.06866189587257156
2020-01-25,33,0.06878669983052774
2020-01-26,33,0.07918522205799045
2020-01-27,33,0.04453712978100674
2020-01-28,33,0.07949668086449989
2020-01-29,33,0.08456876438150034
2020-01-30,33,0.07979725985788998
2020-01-31,33,0.10395679022191445
2020-01-01,34,0.10157702375016586
2020-01-02,34,0.07791869003366728
2020-01-03,34,0.11207093895890953
2020-01-04,34,0.11046003123979799
2020-01-05,34,0.10106642860699794
2020-01-06,34,0.11788982685490566
2020-01-07,34,0.09215087643867143
2020-01-08,34,0.10895670289561275
2020-01-09,34,0.1295918081630998
2020-01-10,34,0.1485695982234201
2020-01-11,34,0.12200566099647192
2020-01-12,34,0.11090615687438364
2020-01-13,34,0.11482436206854317
2020-01-14,34,0.11469317373441044
2020-01-15,34,0.11656686836822852
2020-01-16,34,0.10537701798562904
2020-01-17,34,0.14347260085834812
2020-01-18,34,0.11113060486581182
2020-01-19,34,0.07648853256982471
2020-01-20,34,0.09011509737980755
2020-01-21,34,0.08567819916170033
2020-01-22,34,0.1166239323531525
2020-01-23,34,0.16297139179516246
2020-01-24,34,0.13772568440187966
2020-01-25,34,0.14132821218705505
2020-01-26,34,0.12108631362885193
2020-01-27,34,0.11860376964580376
2020-01-28,34,0.11059560345676625
2020-01-29,34,0.11512002752435459
2020-01-30,34,0.1511295724749134
2020-01-31,34,0.14718906208529972
2020-01-01,35,0.12083351888720265
2020-01-02,35,0.09339470551723368
2020-01-03,35,0.1135435755161883
2020-01-04,35,0.0966520035307945
2020-01-05,35,0.1013144570645276
2020-01-06,35,0.10791227153183329
2020-01-07,35,0.19615634583916403
2020-01-08,35,0.12789823414980078
2020-01-09,35,0.1374515084970207
2020-01-10,35,0.15068317112710405
2020-01-11,35,0.10989573886099264
2020-01-12,35,0.0982098869388198
2020-01-13,35,0.11003118611023043
2020-01-14,35,0.07983988091722187
2020-01-15,35,0.10436958324497779
2020-01-16,35,0.13826087309138255
2020-01-17,35,0.10487010890184903
2020-01-18,35,0.1178147541207551
2020-01-19,35,0.068974536681042
2020-01-20,35,0.09747081172289418
2020-01-21,35,0.10594852131813366
2020-01-22,35,0.12522178373512996
2020-01-23,35,0.14153626073039194
2020-01-24,35,0.09896122765801872
2020-01-25,35,0.17966982988475289
2020-01-26,35,0.13814791879990163
2020-01-27,35,0.11825649074853484
2020-01-28,35,0.1312026150011136
2020-01-29,35,0.12372913993501782
2020-01-30,35,0.1463889164410519
2020-01-31,35,0.171318869393691
2020-01-01,36,0.07612235863237159
2020-01-02,36,0.06622659697355691
2020-01-03,36,0.07977639793569034
2020-01-04,36,0.06627007780753819
2020-01-05,36,0.049800891232333715
2020-01-06,36,0.07360122373398198
2020-01-07,36,0.08888303398195538
2020-01-08,36,0.060030218246929626
2020-01-09,36,0.07251154193141454
2020-01-10,36,0.07294239175525273
2020-01-11,36,0.04972423462997743
2020-01-12,36,0.05016948155929808
2020-01-13,36,0.04940265580096425
2020-01-14,36,0.041913125032729585
2020-01-15,36,0.059334644460178956
2020-01-16,36,0.05927145819058069
2020-01-17,36,0.04895589396426439
2020-01-18,36,0.04373404403286832
2020-01-19,36,0.029508042058705233
2020-01-20,36,0.04621030891754123
2020-01-21,36,0.05659792693081978
2020-01-22,36,0.0666108406832346
2020-01-23,36,0.10039642831014171
2020-01-24,36,0.12682455899833525
2020-01-25,36,0.1005354807864475
2020-01-26,36,0.11059062203065073
2020-01-27,36,0.06776980225937723
2020-01-28,36,0.071393289008417
2020-01-29,36,0.09078416111626074
2020-01-30,36,0.09658822295202472
2020-01-31,36,0.09287739678431689
2020-01-01,37,0.08787814293467884
2020-01-02,37,0.07357261264550653
2020-01-03,37,0.09027251885752774
2020-01-04,37,0.06489093708020693
2020-01-05,37,0.06595774039661341
2020-01-06,37,0.07360119063902454
2020-01-07,37,0.05237058906026027
2020-01-08,37,0.05569631029209212
2020-01-09,37,0.06533169655285241
2020-01-10,37,0.06231237804478285
2020-01-11,37,0.060212970439369726
2020-01-12,37,0.04766862006178743
2020-01-13,37,0.052089305998892256
2020-01-14,37,0.04091247214194576
2020-01-15,37,0.04181115484743659
2020-01-16,37,0.048624577354888336
2020-01-17,37,0.05443660234725864
2020-01-18,37,0.09383535937005986
2020-01-19,37,0.05858111586503875
2020-01-20,37,0.05228928239361061
2020-01-21,37,0.05649772854610901
2020-01-22,37,0.06942948968339832
2020-01-23,37,0.10411975644212683
2020-01-24,37,0.09243432590058753
2020-01-25,37,0.08623605046528428
2020-01-26,37,0.06821820745482818
2020-01-27,37,0.06670532473708551
2020-01-28,37,0.05856650598881459
2020-01-29,37,0.060629074297798825
2020-01-30,37,0.06632714738926032
2020-01-31,37,0.07909359836615548
2020-01-01,38,0.11357799980736374
2020-01-02,38,0.07863011167359685
2020-01-03,38,0.0879643682969849
2020-01-04,38,0.06798865959553214
2020-01-05,38,0.0656231985221083
2020-01-06,38,0.07295530309963759
2020-01-07,38,0.06258678494018823
2020-01-08,38,0.06891280419154917
2020-01-09,38,0.07396641752347445
2020-01-10,38,0.09071411560202826
2020-01-11,38,0.09764093189683155
2020-01-12,38,0.045113666827919584
2020-01-13,38,0.06063451904504207
2020-01-14,38,0.07699001756655041
2020-01-15,38,0.10506985057782292
2020-01-16,38,0.09151888495780701
2020-01-17,38,0.0612783435663427
2020-01-18,38,0.05479527958439628
2020-01-19,38,0.05953182023678778
2020-01-20,38,0.05316720195877553
2020-01-21,38,0.0628877225196664
2020-01-22,38,0.06894827895263472
2020-01-23,38,0.08488565355284318
2020-01-24,38,0.09670649793416632
2020-01-25,38,0.10169001126541242
2020-01-26,38,0.07179473967719807
2020-01-27,38,0.05908021164648181
2020-01-28,38,0.06849281545664578
2020-01-29,38,0.074476904764574
2020-01-30,38,0.07416948579152573
2020-01-31,38,0.07940529471835955
2020-01-01,39,0.10128115162127892
2020-01-02,39,0.07585520030446964
2020-01-03,39,0.2812975822798776
2020-01-04,39,0.11816210987611714
2020-01-05,39,0.0745745632258657
2020-01-06,39,0.09555163455680155
2020-01-07,39,0.0726841590477735
2020-01-08,39,0.1003319774105369
2020-01-09,39,0.08767501658961391
2020-01-10,39,0.10675069616108109
2020-01-11,39,0.08855559485389607
2020-01-12,39,0.3226335092069867
2020-01-13,39,0.08097862491365665
2020-01-14,39,0.07588551159760643
2020-01-15,39,0.08796169471754482
2020-01-16,39,0.08432709706127091
2020-01-17,39,0.07069778926073401
2020-01-18,39,0.08593048835248442
2020-01-19,39,0.07664080196586816
2020-01-20,39,0.07393040169450468
2020-01-21,39,0.08772219675147672
2020-01-22,39,0.07635078556217786
2020-01-23,39,0.11489297461837876
2020-01-24,39,0.09359288864452994
2020-01-25,39,0.08729305394448689
2020-01-26,39,0.07713395209362271
2020-01-27,39,0.08135935921032608
2020-01-28,39,0.09193596405014555
2020-01-29,39,0.09094680349971619
2020-01-30,39,0.08498219288907094
2020-01-31,39,0.08830312367239858
2020-01-01,40,0.08390955572146225
2020-01-02,40,0.07081751226315809
2020-01-03,40,0.07620799652403475
2020-01-04,40,0.05931651476208541
2020-01-05,40,0.057468046323613464
2020-01-06,40,0.07061912258789076
2020-01-07,40,0.0526216086655888
2020-01-08,40,0.06779912981513563
2020-01-09,40,0.05562328742676554
2020-01-10,40,0.06711241902253863
2020-01-11,40,0.05556189737690507
2020-01-12,40,0.051133210937919275
2020-01-13,40,0.059054853859263394
2020-01-14,40,0.05194386548117246
2020-01-15,40,0.05651333385369543
2020-01-16,40,0.0654747445044598
2020-01-17,40,0.061027857697013736
2020-01-18,40,0.04688052105548528
2020-01-19,40,0.04067628731757969
2020-01-20,40,0.06001166416797526
2020-01-21,40,0.05481478283619457
2020-01-22,40,0.05864205137686158
2020-01-23,40,0.044795752108044526
2020-01-24,40,0.05425819722601461
2020-01-25,40,0.06096237126303155
2020-01-26,40,0.054582557984161055
2020-01-27,40,0.04799331798896653
2020-01-28,40,0.05356351969971977
2020-01-29,40,0.046448061725290674
2020-01-30,40,0.09613004235176112
2020-01-31,40,0.07053645571122807
2020-01-01,41,0.07350618232461592
2020-01-02,41,0.05925681115831698
2020-01-03,41,0.08676239202254782
2020-01-04,41,0.06982109199363652
2020-01-05,41,0.07037927488851624
2020-01-06,41,0.07133617450989736
2020-01-07,41,0.06639318622807834
2020-01-08,41,0.06053483087709574
2020-01-09,41,0.06869501331675855
2020-01-10,41,0.06594494399445593
2020-01-11,41,0.052813293565429985
2020-01-12,41,0.0450487127226299
2020-01-13,41,0.057594908220312664
2020-01-14,41,0.04029941697302989
2020-01-15,41,0.04950658323304105
2020-01-16,41,0.048339521800845935
2020-01-17,41,0.0496525793670125
2020-01-18,41,0.053105773713735524
2020-01-19,41,0.04152269001709862
2020-01-20,41,0.06051976157362735
2020-01-21,41,0.04118484712424931
2020-01-22,41,0.11175533312618095
2020-01-23,41,0.2122972202469227
2020-01-24,41,0.10436826210899959
2020-01-25,41,0.08387518846999177
2020-01-26,41,0.11459563696210552
2020-01-27,41,0.11675791710711597
2020-01-28,41,0.08662623959401256
2020-01-29,41,0.0911291596758808
2020-01-30,41,0.2344202284876601
2020-01-31,41,0.10499847727138095
2020-01-01,42,0.12948533069605117
2020-01-02,42,0.11318871350361834
2020-01-03,42,0.11486661775898117
2020-01-04,42,0.09565513953278627
2020-01-05,42,0.1029507297497235
2020-01-06,42,0.12540777964518324
2020-01-07,42,0.10662681766492188
2020-01-08,42,0.10832476798039363
2020-01-09,42,0.13848930337029094
2020-01-10,42,0.13723554817369238
2020-01-11,42,0.1161572029274558
2020-01-12,42,0.10289680222562038
2020-01-13,42,0.12115268131269082
2020-01-14,42,0.08187813264650572
2020-01-15,42,0.09526937790040352
2020-01-16,42,0.09598243151475705
2020-01-17,42,0.10870029020185715
2020-01-18,42,0.09828562046576829
2020-01-19,42,0.06807315808517297
2020-01-20,42,0.0941189241381024
2020-01-21,42,0.08839227226841957
2020-01-22,42,0.09781589900548643
2020-01-23,42,0.15110481582435048
2020-01-24,42,0.09220451152566432
2020-01-25,42,0.1457626789959288
2020-01-26,42,0.10048141279197002
2020-01-27,42,0.12958965852468146
2020-01-28,42,0.10688178014302802
2020-01-29,42,0.0935299730265191
2020-01-30,42,0.10169676926217718
